,AAPL US Equity,,,,,,,,,
10/18/2022,142.41,145.49,19.7739,11.385,4.7695,23.527,1.728,5.9173,30.7934,22.986
10/19/2022,143.75,141.69,19.7739,11.385,4.7659,23.545,1.729,5.9218,30.7934,22.986
10/20/2022,143.86,143.02,19.7739,11.385,4.7815,23.4681,1.724,5.9025,30.7934,22.986
10/21/2022,143.39,142.87,19.7739,11.385,4.6555,24.1031,1.774,6.0622,30.7934,22.986
10/24/2022,147.27,147.185,19.7739,11.385,4.5876,24.4599,1.8,6.1519,30.7934,22.986
10/25/2022,149.45,150.09,19.7739,11.385,4.5006,24.9329,1.835,6.2709,30.7934,22.986
10/26/2022,152.34,150.96,19.7739,11.385,4.5907,24.4435,1.799,6.1478,30.7934,22.986
10/27/2022,149.35,148.07,19.7739,11.385,4.7349,23.6989,1.764,5.9605,30.7934,22.986
10/28/2022,144.8,148.2,19.7739,11.385,4.4023,25.4894,1.92,6.4108,30.7934,22.986
10/31/2022,155.74,153.155,19.7739,11.385,4.4712,25.0966,1.888,6.312,30.7934,22.986
11/1/2022,153.34,155.08,19.7739,11.385,4.5511,24.6563,1.857,6.2013,30.7934,22.986
11/2/2022,150.65,148.945,19.7739,11.385,4.7274,23.7365,1.788,5.97,30.7934,22.986
11/3/2022,145.03,142.06,19.7739,11.385,4.9368,22.73,1.712,5.7168,30.7934,22.986
11/4/2022,138.88,142.09,19.7739,11.385,4.9546,22.6481,1.706,5.6962,30.7934,22.986
11/7/2022,138.38,137.11,19.7739,11.385,4.9354,22.7365,1.717,5.7184,30.7934,22.986
11/8/2022,138.92,140.41,19.7739,11.385,4.9148,22.8314,1.724,5.7423,30.7934,22.986
11/9/2022,139.5,138.5,19.7739,11.385,5.0836,22.0736,1.667,5.5517,30.7934,22.986
11/10/2022,134.87,141.24,19.7739,11.385,4.6682,24.0376,1.82,6.0457,30.7934,22.986
11/11/2022,146.87,145.82,19.7739,11.385,4.58,24.5008,1.856,6.1622,30.7934,22.986
11/14/2022,149.7,148.97,19.7739,11.385,4.6238,24.2684,1.839,6.1037,30.7934,22.986
11/15/2022,148.28,152.215,19.7739,11.385,4.5696,24.5565,1.861,6.1762,30.7934,22.986
11/16/2022,150.04,149.13,19.7739,11.385,4.608,24.3519,1.846,6.1247,30.7934,22.986
11/17/2022,148.79,146.43,19.7739,11.385,4.549,24.6678,1.87,6.2042,30.7934,22.986
11/18/2022,150.72,152.305,19.7739,11.385,4.5318,24.761,1.877,6.2276,30.7934,22.986
11/21/2022,151.29,150.16,19.7739,11.385,4.6323,24.2242,1.837,6.0926,30.7934,22.986
11/22/2022,148.01,148.13,19.7739,11.385,4.5653,24.5794,1.864,6.182,30.7934,22.986
11/23/2022,150.18,149.45,19.7739,11.385,4.5384,24.725,1.875,6.2186,30.7934,22.986
11/24/2022,150.18,149.45,19.7739,11.385,4.5384,24.725,1.875,6.2186,30.7934,22.986
11/25/2022,151.07,148.305,19.7739,11.385,4.6291,24.2406,1.838,6.0967,30.7934,22.986
11/28/2022,148.11,145.14,19.7739,11.385,4.754,23.6039,1.79,5.9366,30.7934,22.986
11/29/2022,144.22,144.29,19.7739,11.385,4.8567,23.1047,1.753,5.8111,30.7934,22.986
11/30/2022,141.17,141.395,19.7739,11.385,4.6316,24.2275,1.841,6.0935,30.7934,22.986
12/1/2022,148.03,148.21,19.7739,11.385,4.6229,24.2733,1.845,6.105,30.7934,22.986
12/2/2022,148.31,145.96,19.7739,11.385,4.6867,23.9427,1.819,6.0218,30.7934,22.986
